# benchmark: az_int_mod_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:22:34Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_mod_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Mod,15040;DivMod,14940
24542;Mod,40;DivMod,40
8224;Mod,2000;DivMod,1900
13646;Mod,20;DivMod,20
41447;Mod,27700;DivMod,28060
2176;Mod,0;DivMod,20
45642;Mod,58220;DivMod,58360
5567;Mod,1000;DivMod,960
14433;Mod,6320;DivMod,6340
8275;Mod,2360;DivMod,2340
10305;Mod,2520;DivMod,2500
26808;Mod,17560;DivMod,17380
12665;Mod,4180;DivMod,4140
6762;Mod,20;DivMod,20
10100;Mod,2880;DivMod,2860
19008;Mod,20;DivMod,20
22195;Mod,9540;DivMod,9540
10428;Mod,1460;DivMod,1460
27226;Mod,20;DivMod,20
3718;Mod,20;DivMod,20
12321;Mod,4200;DivMod,4140
2525;Mod,0;DivMod,20
16706;Mod,20;DivMod,20
12109;Mod,0;DivMod,20
6175;Mod,20;DivMod,20
16684;Mod,6520;DivMod,6600
12245;Mod,3680;DivMod,3700
11039;Mod,1560;DivMod,1480
7306;Mod,1760;DivMod,1800
6915;Mod,880;DivMod,840
15178;Mod,1800;DivMod,1700
6883;Mod,320;DivMod,320
11531;Mod,20;DivMod,20
11986;Mod,20;DivMod,20
10649;Mod,0;DivMod,20
33374;Mod,29920;DivMod,29840
9596;Mod,20;DivMod,20
2185;Mod,140;DivMod,140
16656;Mod,20;DivMod,40
6646;Mod,1180;DivMod,1120
4475;Mod,20;DivMod,20
15790;Mod,20;DivMod,20
8851;Mod,20;DivMod,20
18267;Mod,6560;DivMod,6160
9387;Mod,2660;DivMod,2580
3961;Mod,20;DivMod,20
10699;Mod,3340;DivMod,3420
21728;Mod,14020;DivMod,13980
13730;Mod,20;DivMod,20
16047;Mod,20;DivMod,40
36395;Mod,20;DivMod,20
7699;Mod,920;DivMod,900
9530;Mod,20;DivMod,20
3225;Mod,20;DivMod,20
17529;Mod,8040;DivMod,8040
13106;Mod,20;DivMod,20
36927;Mod,40;DivMod,40
16071;Mod,20;DivMod,20
15808;Mod,6360;DivMod,6400
30893;Mod,40;DivMod,40
14207;Mod,460;DivMod,460
13611;Mod,20;DivMod,20
12375;Mod,20;DivMod,20
4817;Mod,80;DivMod,80
34854;Mod,33960;DivMod,33820
21241;Mod,6800;DivMod,6700
5379;Mod,600;DivMod,600
32596;Mod,29540;DivMod,29560
23545;Mod,7980;DivMod,7980
24390;Mod,20;DivMod,40
5255;Mod,20;DivMod,20
15655;Mod,20;DivMod,40
10631;Mod,960;DivMod,940
15636;Mod,6500;DivMod,6500
5868;Mod,20;DivMod,20
11487;Mod,20;DivMod,40
6208;Mod,1120;DivMod,1100
14126;Mod,4620;DivMod,4580
9754;Mod,140;DivMod,120
14154;Mod,2480;DivMod,2500
8106;Mod,300;DivMod,300
11274;Mod,20;DivMod,20
36896;Mod,20;DivMod,20
6650;Mod,20;DivMod,20
16330;Mod,5960;DivMod,6040
3906;Mod,60;DivMod,60
14999;Mod,6460;DivMod,6500
6254;Mod,20;DivMod,20
21080;Mod,20;DivMod,20
21495;Mod,7580;DivMod,7600
5327;Mod,380;DivMod,380
60111;Mod,98740;DivMod,96340
12416;Mod,2960;DivMod,2980
18514;Mod,40;DivMod,40
8698;Mod,20;DivMod,20
39568;Mod,40;DivMod,40
5996;Mod,520;DivMod,500
1700;Mod,0;DivMod,20
10761;Mod,820;DivMod,820
2234;Mod,20;DivMod,20
61946;Mod,40;DivMod,40
16087;Mod,6380;DivMod,6180
7023;Mod,180;DivMod,180
24113;Mod,11000;DivMod,10960
20028;Mod,10340;DivMod,10340
10073;Mod,20;DivMod,20
12268;Mod,3840;DivMod,3820
29882;Mod,9400;DivMod,9360
12534;Mod,4720;DivMod,4680
6169;Mod,20;DivMod,20
4171;Mod,540;DivMod,540
19200;Mod,40;DivMod,40
24776;Mod,40;DivMod,40
13633;Mod,300;DivMod,320
9576;Mod,1900;DivMod,1860
11007;Mod,1500;DivMod,1500
11911;Mod,20;DivMod,20
9027;Mod,1220;DivMod,1220
18241;Mod,8040;DivMod,7880
22791;Mod,5560;DivMod,5520
12014;Mod,3740;DivMod,3740
22915;Mod,13220;DivMod,13160
7739;Mod,20;DivMod,20
2153;Mod,200;DivMod,200
10062;Mod,3120;DivMod,3140
18394;Mod,660;DivMod,660
21871;Mod,7380;DivMod,7400
20641;Mod,20;DivMod,20
10612;Mod,1580;DivMod,1580
4898;Mod,20;DivMod,20
33226;Mod,25080;DivMod,24900
54054;Mod,20;DivMod,20
19294;Mod,20;DivMod,20
4779;Mod,740;DivMod,740
5357;Mod,420;DivMod,420
20502;Mod,20;DivMod,20
14106;Mod,20;DivMod,20
6937;Mod,20;DivMod,20
17090;Mod,6820;DivMod,6820
22467;Mod,20;DivMod,20
41140;Mod,20;DivMod,20
13790;Mod,3740;DivMod,3700
12438;Mod,20;DivMod,20
11541;Mod,0;DivMod,20
11845;Mod,20;DivMod,0
25217;Mod,40;DivMod,40
6283;Mod,20;DivMod,20
17201;Mod,1840;DivMod,1840
16676;Mod,20;DivMod,0
33008;Mod,40;DivMod,40
16812;Mod,20;DivMod,20
9404;Mod,2300;DivMod,2280
36882;Mod,20;DivMod,20
16793;Mod,20;DivMod,20
22515;Mod,14560;DivMod,14560
30420;Mod,3900;DivMod,3880
6155;Mod,1060;DivMod,1040
8961;Mod,2040;DivMod,2040
6039;Mod,0;DivMod,20
14881;Mod,6120;DivMod,6100
9760;Mod,20;DivMod,20
10081;Mod,0;DivMod,20
9701;Mod,20;DivMod,20
13900;Mod,20;DivMod,20
26160;Mod,20;DivMod,20
31896;Mod,20;DivMod,20
11468;Mod,3340;DivMod,3460
12310;Mod,3920;DivMod,3900
8538;Mod,20;DivMod,20
38178;Mod,20;DivMod,20
25625;Mod,0;DivMod,20
9700;Mod,20;DivMod,40
22197;Mod,11880;DivMod,12260
16047;Mod,20;DivMod,20
16568;Mod,3280;DivMod,3240
7972;Mod,1780;DivMod,1760
11741;Mod,2920;DivMod,2860
3862;Mod,400;DivMod,380
14888;Mod,20;DivMod,20
4095;Mod,20;DivMod,20
3934;Mod,420;DivMod,420
5195;Mod,120;DivMod,120
7283;Mod,1080;DivMod,1060
32363;Mod,20;DivMod,20
20384;Mod,10700;DivMod,10680
18509;Mod,20;DivMod,20
29960;Mod,17100;DivMod,17220
11591;Mod,20;DivMod,20
5317;Mod,20;DivMod,20
6341;Mod,0;DivMod,20
3973;Mod,380;DivMod,380
7018;Mod,140;DivMod,140
6236;Mod,20;DivMod,0
4668;Mod,20;DivMod,20
20944;Mod,40;DivMod,40
4280;Mod,20;DivMod,20
7751;Mod,100;DivMod,100
36038;Mod,60;DivMod,40
6648;Mod,220;DivMod,220
17329;Mod,20;DivMod,20
12915;Mod,20;DivMod,20
20491;Mod,20;DivMod,20
9152;Mod,2360;DivMod,2320
12319;Mod,20;DivMod,20
29617;Mod,20;DivMod,20
25997;Mod,17120;DivMod,17120
13864;Mod,20;DivMod,20
18555;Mod,6540;DivMod,6520
31705;Mod,23720;DivMod,23560
15073;Mod,540;DivMod,540
8648;Mod,1180;DivMod,1160
10323;Mod,20;DivMod,20
24678;Mod,20;DivMod,20
29456;Mod,20;DivMod,20
20804;Mod,20;DivMod,20
6473;Mod,20;DivMod,20
20341;Mod,20;DivMod,20
2410;Mod,220;DivMod,220
19589;Mod,20;DivMod,20
10580;Mod,2920;DivMod,2920
24980;Mod,3620;DivMod,3620
36162;Mod,27580;DivMod,27680
8461;Mod,2040;DivMod,2000
20848;Mod,20;DivMod,20
24881;Mod,20;DivMod,20
19879;Mod,3120;DivMod,3100
14845;Mod,20;DivMod,20
7526;Mod,1420;DivMod,1440
33083;Mod,40;DivMod,40
4063;Mod,320;DivMod,320
39927;Mod,40;DivMod,40
5621;Mod,920;DivMod,920
14057;Mod,4660;DivMod,4640
8455;Mod,20;DivMod,20
31290;Mod,40;DivMod,40
40625;Mod,28880;DivMod,28780
14458;Mod,6040;DivMod,6100
20944;Mod,6460;DivMod,6460
9997;Mod,20;DivMod,20
6920;Mod,1440;DivMod,1420
5802;Mod,20;DivMod,20
2754;Mod,20;DivMod,20
3001;Mod,20;DivMod,0
2698;Mod,20;DivMod,20
2527;Mod,240;DivMod,220
27986;Mod,20;DivMod,20
7506;Mod,120;DivMod,100
15326;Mod,5520;DivMod,5520
5020;Mod,20;DivMod,20
26458;Mod,9920;DivMod,9880
33385;Mod,30660;DivMod,30520
20058;Mod,9280;DivMod,9260
37930;Mod,9700;DivMod,9720
6844;Mod,20;DivMod,20
12890;Mod,5040;DivMod,5020
41590;Mod,42680;DivMod,42480
3125;Mod,280;DivMod,260
36683;Mod,40;DivMod,60
23041;Mod,20;DivMod,20
33669;Mod,20;DivMod,20
7494;Mod,0;DivMod,20
5530;Mod,880;DivMod,880
2942;Mod,20;DivMod,20
13527;Mod,20;DivMod,20
21383;Mod,3540;DivMod,3480
35119;Mod,20;DivMod,40
36673;Mod,13940;DivMod,13880
11264;Mod,3220;DivMod,3200
1424;Mod,100;DivMod,100
6327;Mod,20;DivMod,20
11875;Mod,4640;DivMod,4640
6779;Mod,20;DivMod,20
9348;Mod,20;DivMod,20
11432;Mod,3920;DivMod,3900
5343;Mod,20;DivMod,20
15355;Mod,20;DivMod,20
6845;Mod,1040;DivMod,1100
19356;Mod,20;DivMod,20
10710;Mod,2740;DivMod,2720
22242;Mod,13340;DivMod,13360
11304;Mod,20;DivMod,20
20593;Mod,20;DivMod,20
10328;Mod,20;DivMod,20
11130;Mod,1700;DivMod,1660
16014;Mod,300;DivMod,320
6942;Mod,20;DivMod,20
22949;Mod,14160;DivMod,14120
14312;Mod,2140;DivMod,2140
14197;Mod,20;DivMod,20
51217;Mod,65960;DivMod,66060
9223;Mod,20;DivMod,20
7627;Mod,120;DivMod,80
12379;Mod,3620;DivMod,3580
22452;Mod,13040;DivMod,12900
11624;Mod,1820;DivMod,1800
18489;Mod,3040;DivMod,3040
6914;Mod,780;DivMod,800
20783;Mod,10800;DivMod,10740
5625;Mod,20;DivMod,20
5460;Mod,20;DivMod,20
2442;Mod,20;DivMod,20
27425;Mod,40;DivMod,40
27220;Mod,12100;DivMod,12160
46726;Mod,80;DivMod,60
7831;Mod,20;DivMod,20
7175;Mod,100;DivMod,100
609;Mod,20;DivMod,20
30216;Mod,20;DivMod,20
40403;Mod,47400;DivMod,47240
8160;Mod,1860;DivMod,1840
15203;Mod,2240;DivMod,2220
7053;Mod,440;DivMod,440
20786;Mod,20;DivMod,20
15713;Mod,6040;DivMod,6120
20518;Mod,20;DivMod,20
16864;Mod,40;DivMod,40
18962;Mod,20;DivMod,20
11591;Mod,2520;DivMod,2500
12970;Mod,0;DivMod,0
11879;Mod,20;DivMod,20
9790;Mod,2360;DivMod,2360
4481;Mod,20;DivMod,20
10075;Mod,2300;DivMod,2260
14521;Mod,420;DivMod,440
20022;Mod,8740;DivMod,8660
71664;Mod,80;DivMod,80
36583;Mod,37720;DivMod,37960
33005;Mod,20;DivMod,20
8264;Mod,1720;DivMod,1720
10978;Mod,2860;DivMod,2820
58714;Mod,9340;DivMod,8920
2877;Mod,260;DivMod,280
1234;Mod,20;DivMod,20
11550;Mod,0;DivMod,20
22871;Mod,20;DivMod,20
17578;Mod,2840;DivMod,2840
4367;Mod,20;DivMod,20
12369;Mod,20;DivMod,20
17992;Mod,40;DivMod,20
2249;Mod,20;DivMod,0
16356;Mod,5660;DivMod,5660
7939;Mod,20;DivMod,20
18094;Mod,20;DivMod,20
10791;Mod,20;DivMod,20
27698;Mod,19260;DivMod,19780
7587;Mod,0;DivMod,20
4127;Mod,20;DivMod,20
17588;Mod,6380;DivMod,6280
4423;Mod,340;DivMod,340
8253;Mod,20;DivMod,20
8010;Mod,20;DivMod,20
18440;Mod,20;DivMod,20
6374;Mod,20;DivMod,20
15569;Mod,2380;DivMod,2340
20069;Mod,5200;DivMod,5300
8439;Mod,1980;DivMod,1980
9277;Mod,20;DivMod,20
11096;Mod,20;DivMod,20
35700;Mod,20;DivMod,20
14980;Mod,20;DivMod,20
12000;Mod,20;DivMod,20
24550;Mod,20;DivMod,20
12082;Mod,3800;DivMod,3780
4433;Mod,20;DivMod,20
9274;Mod,20;DivMod,20
1895;Mod,80;DivMod,60
4184;Mod,20;DivMod,0
12572;Mod,320;DivMod,320
19995;Mod,10720;DivMod,10820
85651;Mod,118100;DivMod,119080
13756;Mod,0;DivMod,20
20381;Mod,7860;DivMod,7840
2714;Mod,20;DivMod,20
32122;Mod,20;DivMod,20
5563;Mod,920;DivMod,900
10329;Mod,20;DivMod,20
14809;Mod,20;DivMod,20
6164;Mod,800;DivMod,800
9964;Mod,1600;DivMod,1600
13013;Mod,20;DivMod,20
17005;Mod,7720;DivMod,7660
38542;Mod,20;DivMod,20
23672;Mod,20;DivMod,20
20550;Mod,40;DivMod,40
6199;Mod,20;DivMod,20
17013;Mod,6380;DivMod,6360
9307;Mod,120;DivMod,120
20284;Mod,10940;DivMod,10900
22214;Mod,20;DivMod,20
19720;Mod,6520;DivMod,6420
38672;Mod,20;DivMod,20
8174;Mod,20;DivMod,20
35742;Mod,32600;DivMod,32480
3546;Mod,20;DivMod,20
16324;Mod,20;DivMod,20
6420;Mod,60;DivMod,40
12828;Mod,1900;DivMod,1920
15137;Mod,20;DivMod,20
8606;Mod,1600;DivMod,1600
47422;Mod,20;DivMod,20
23041;Mod,2560;DivMod,2540
26474;Mod,40;DivMod,40
24684;Mod,15160;DivMod,14820
4931;Mod,20;DivMod,20
22739;Mod,20;DivMod,20
39623;Mod,40;DivMod,40
16897;Mod,6760;DivMod,6680
8021;Mod,1260;DivMod,1200
65145;Mod,74340;DivMod,74420
26345;Mod,20;DivMod,20
59934;Mod,20;DivMod,20
15593;Mod,4060;DivMod,4000
17554;Mod,20;DivMod,20
16849;Mod,7980;DivMod,7960
34965;Mod,23580;DivMod,23580
8822;Mod,0;DivMod,20
6755;Mod,1020;DivMod,1000
9550;Mod,20;DivMod,20
32985;Mod,13080;DivMod,13120
39749;Mod,20;DivMod,0
12334;Mod,2520;DivMod,2500
22142;Mod,0;DivMod,0
2075;Mod,20;DivMod,20
3123;Mod,20;DivMod,20
108487;Mod,281680;DivMod,277340
12458;Mod,20;DivMod,20
5258;Mod,20;DivMod,0
2036;Mod,140;DivMod,140
23337;Mod,40;DivMod,40
16729;Mod,20;DivMod,20
35689;Mod,40;DivMod,40
1410;Mod,0;DivMod,20
17494;Mod,7300;DivMod,7300
27027;Mod,8740;DivMod,8740
15708;Mod,460;DivMod,460
20556;Mod,4060;DivMod,4060
2489;Mod,180;DivMod,180
8027;Mod,20;DivMod,20
10098;Mod,20;DivMod,20
6643;Mod,20;DivMod,20
22552;Mod,40;DivMod,40
4631;Mod,20;DivMod,0
8215;Mod,1400;DivMod,1380
10610;Mod,2220;DivMod,2200
14629;Mod,20;DivMod,20
7504;Mod,1080;DivMod,1060
12343;Mod,4680;DivMod,4640
35110;Mod,35160;DivMod,35180
12945;Mod,20;DivMod,20
8243;Mod,20;DivMod,20
16554;Mod,6820;DivMod,6800
8549;Mod,20;DivMod,0
31753;Mod,21700;DivMod,21640
3818;Mod,20;DivMod,20
4093;Mod,500;DivMod,480
10057;Mod,0;DivMod,20
2960;Mod,20;DivMod,20
24417;Mod,16620;DivMod,16400
6712;Mod,1340;DivMod,1380
20874;Mod,20;DivMod,0
34048;Mod,26600;DivMod,26700
22412;Mod,20;DivMod,20
15435;Mod,20;DivMod,20
11960;Mod,20;DivMod,0
16142;Mod,4000;DivMod,3920
5653;Mod,680;DivMod,680
24628;Mod,20;DivMod,20
49280;Mod,20;DivMod,20
25533;Mod,17860;DivMod,18000
18295;Mod,8540;DivMod,8660
41900;Mod,40680;DivMod,43680
18988;Mod,20;DivMod,20
2484;Mod,200;DivMod,200
33901;Mod,19140;DivMod,19120
23948;Mod,20;DivMod,20
14465;Mod,4140;DivMod,4160
13267;Mod,2180;DivMod,2080
7901;Mod,20;DivMod,0
3453;Mod,20;DivMod,20
38454;Mod,20;DivMod,20
15839;Mod,4520;DivMod,4540
25414;Mod,2520;DivMod,2480
15274;Mod,7120;DivMod,7080
27304;Mod,20;DivMod,20
4370;Mod,20;DivMod,20
14100;Mod,3680;DivMod,3660
7548;Mod,20;DivMod,20
31701;Mod,30920;DivMod,30820
20635;Mod,7200;DivMod,7220
44980;Mod,20;DivMod,20
29032;Mod,21660;DivMod,21700
8751;Mod,20;DivMod,20
2353;Mod,200;DivMod,200
11103;Mod,0;DivMod,20
34853;Mod,20;DivMod,20
20766;Mod,3240;DivMod,3240
7802;Mod,20;DivMod,20
14462;Mod,20;DivMod,20
12267;Mod,20;DivMod,20
28528;Mod,10220;DivMod,10200
8991;Mod,0;DivMod,20
13254;Mod,3220;DivMod,3200
26516;Mod,20;DivMod,20
3872;Mod,0;DivMod,20
18967;Mod,2280;DivMod,2240
13549;Mod,20;DivMod,20
12296;Mod,1580;DivMod,1560
5313;Mod,20;DivMod,20
11160;Mod,2080;DivMod,2060
7345;Mod,1300;DivMod,1320
1360;Mod,80;DivMod,80
4673;Mod,480;DivMod,500
9503;Mod,2800;DivMod,2800
14217;Mod,0;DivMod,20
12768;Mod,20;DivMod,20
22290;Mod,40;DivMod,20
4379;Mod,20;DivMod,20
12601;Mod,20;DivMod,20
7241;Mod,0;DivMod,20
7217;Mod,1020;DivMod,960
13642;Mod,20;DivMod,20
6240;Mod,0;DivMod,20
51627;Mod,28060;DivMod,28020
4994;Mod,800;DivMod,720
5860;Mod,1040;DivMod,1020
8388;Mod,20;DivMod,20
23233;Mod,20;DivMod,20
17954;Mod,8380;DivMod,8220
13600;Mod,5180;DivMod,5280
5562;Mod,0;DivMod,20
1618;Mod,20;DivMod,20
21884;Mod,13760;DivMod,13680
2600;Mod,240;DivMod,240
26592;Mod,0;DivMod,20
32196;Mod,20;DivMod,20
9623;Mod,2320;DivMod,2320
1196;Mod,20;DivMod,20
26627;Mod,2580;DivMod,2560
38848;Mod,20;DivMod,20
12076;Mod,1560;DivMod,1540
11777;Mod,20;DivMod,20
26401;Mod,20;DivMod,20
11987;Mod,20;DivMod,20
11120;Mod,20;DivMod,20
16839;Mod,20;DivMod,20
15527;Mod,40;DivMod,20
4241;Mod,20;DivMod,20
11230;Mod,220;DivMod,220
14875;Mod,20;DivMod,20
3356;Mod,0;DivMod,20
13728;Mod,1480;DivMod,1460
4013;Mod,280;DivMod,260
6682;Mod,780;DivMod,760
25779;Mod,17140;DivMod,16980
7436;Mod,20;DivMod,20
6429;Mod,1280;DivMod,1260
10861;Mod,3380;DivMod,3300
37929;Mod,20;DivMod,20
25138;Mod,20;DivMod,20
4792;Mod,460;DivMod,440
14392;Mod,20;DivMod,0
1901;Mod,0;DivMod,0
29674;Mod,18840;DivMod,18880
14101;Mod,1220;DivMod,1200
21903;Mod,20;DivMod,40
13438;Mod,20;DivMod,0
1514;Mod,20;DivMod,20
12004;Mod,3840;DivMod,3840
38365;Mod,4860;DivMod,4740
14761;Mod,5720;DivMod,5640
16553;Mod,40;DivMod,40
6740;Mod,20;DivMod,20
11084;Mod,3120;DivMod,3080
8098;Mod,20;DivMod,20
6910;Mod,1500;DivMod,1480
18473;Mod,20;DivMod,20
26124;Mod,20;DivMod,20
11373;Mod,1580;DivMod,1540
10345;Mod,2120;DivMod,2100
6822;Mod,1080;DivMod,1080
13064;Mod,1000;DivMod,960
10866;Mod,20;DivMod,20
26409;Mod,17740;DivMod,17700
22619;Mod,0;DivMod,20
7093;Mod,980;DivMod,960
19287;Mod,11300;DivMod,11060
40434;Mod,44640;DivMod,44380
24074;Mod,16440;DivMod,16380
17682;Mod,9420;DivMod,9420
33856;Mod,20;DivMod,20
5654;Mod,20;DivMod,20
6705;Mod,20;DivMod,20
17665;Mod,20;DivMod,20
58174;Mod,86060;DivMod,86860
13451;Mod,20;DivMod,20
59914;Mod,97560;DivMod,98320
5174;Mod,600;DivMod,580
2491;Mod,0;DivMod,20
7229;Mod,1580;DivMod,1560
45672;Mod,40;DivMod,40
30792;Mod,19260;DivMod,19260
14500;Mod,0;DivMod,20
19031;Mod,20;DivMod,40
24858;Mod,14640;DivMod,14680
25269;Mod,40;DivMod,40
4929;Mod,20;DivMod,20
23059;Mod,14060;DivMod,13920
6892;Mod,1140;DivMod,1120
2709;Mod,200;DivMod,200
14148;Mod,4720;DivMod,4680
2827;Mod,0;DivMod,20
10682;Mod,2860;DivMod,2840
33118;Mod,40;DivMod,20
11004;Mod,20;DivMod,20
17632;Mod,20;DivMod,20
8966;Mod,20;DivMod,20
29494;Mod,60;DivMod,40
30405;Mod,4460;DivMod,4440
16886;Mod,20;DivMod,20
18033;Mod,20;DivMod,20
6673;Mod,1240;DivMod,1240
54166;Mod,20;DivMod,20
12941;Mod,20;DivMod,20
7580;Mod,20;DivMod,20
22016;Mod,40;DivMod,40
13208;Mod,0;DivMod,20
35486;Mod,36140;DivMod,36060
15768;Mod,20;DivMod,40
6040;Mod,20;DivMod,20
16969;Mod,20;DivMod,20
8170;Mod,2040;DivMod,1980
13539;Mod,20;DivMod,20
37779;Mod,40;DivMod,40
9504;Mod,20;DivMod,20
5599;Mod,440;DivMod,460
32338;Mod,21340;DivMod,21280
15431;Mod,6380;DivMod,6380
3070;Mod,20;DivMod,20
33406;Mod,40;DivMod,40
19988;Mod,20;DivMod,40
8416;Mod,20;DivMod,20
13473;Mod,2340;DivMod,2280
12598;Mod,20;DivMod,20
4963;Mod,780;DivMod,760
53422;Mod,69280;DivMod,68560
22374;Mod,40;DivMod,40
8089;Mod,2160;DivMod,2140
37941;Mod,0;DivMod,20
1735;Mod,120;DivMod,120
26956;Mod,20940;DivMod,20700
13639;Mod,1500;DivMod,1480
13900;Mod,5460;DivMod,5460
18947;Mod,20;DivMod,20
17015;Mod,20;DivMod,20
8184;Mod,0;DivMod,20
13073;Mod,960;DivMod,920
13372;Mod,20;DivMod,20
16318;Mod,0;DivMod,20
17514;Mod,0;DivMod,20
8818;Mod,20;DivMod,20
16375;Mod,1980;DivMod,2080
10558;Mod,20;DivMod,40
9946;Mod,20;DivMod,20
1198;Mod,0;DivMod,0
28153;Mod,20;DivMod,20
5492;Mod,440;DivMod,460
8836;Mod,0;DivMod,20
6808;Mod,1440;DivMod,1440
37358;Mod,37020;DivMod,36520
11736;Mod,20;DivMod,20
4586;Mod,0;DivMod,0
50878;Mod,20;DivMod,20
27543;Mod,18900;DivMod,18820
2752;Mod,0;DivMod,20
25673;Mod,40;DivMod,40
5135;Mod,860;DivMod,860
16300;Mod,7100;DivMod,7360
23739;Mod,20;DivMod,20
12623;Mod,2680;DivMod,2660
58056;Mod,103560;DivMod,103140
18615;Mod,4360;DivMod,4380
4529;Mod,20;DivMod,20
14395;Mod,40;DivMod,20
15417;Mod,40;DivMod,40
36408;Mod,40;DivMod,60
23881;Mod,8480;DivMod,8360
4212;Mod,520;DivMod,520
24302;Mod,3480;DivMod,3460
26439;Mod,20;DivMod,20
17438;Mod,0;DivMod,20
32996;Mod,25580;DivMod,25480
17094;Mod,20;DivMod,20
13338;Mod,20;DivMod,20
9228;Mod,2200;DivMod,2160
8864;Mod,20;DivMod,20
4243;Mod,20;DivMod,20
31768;Mod,10040;DivMod,9920
19616;Mod,20;DivMod,20
1893;Mod,0;DivMod,20
33412;Mod,20;DivMod,20
2511;Mod,80;DivMod,80
13790;Mod,3680;DivMod,3680
3750;Mod,460;DivMod,460
16400;Mod,2460;DivMod,2420
13228;Mod,20;DivMod,40
15336;Mod,2480;DivMod,2440
2156;Mod,180;DivMod,180
7377;Mod,1460;DivMod,1460
20187;Mod,9420;DivMod,9380
24112;Mod,20;DivMod,20
18059;Mod,3320;DivMod,3320
1075;Mod,60;DivMod,60
44892;Mod,20;DivMod,20
8378;Mod,1500;DivMod,1500
25466;Mod,16980;DivMod,17040
10017;Mod,3060;DivMod,3040
34900;Mod,20;DivMod,20
22002;Mod,20;DivMod,40
17407;Mod,0;DivMod,20
14852;Mod,20;DivMod,0
2548;Mod,240;DivMod,220
19116;Mod,20;DivMod,20
36243;Mod,60;DivMod,40
22570;Mod,5980;DivMod,5960
7034;Mod,220;DivMod,220
16627;Mod,2540;DivMod,2460
19730;Mod,20;DivMod,20
5279;Mod,820;DivMod,820
32723;Mod,23520;DivMod,23540
15514;Mod,20;DivMod,20
15654;Mod,6360;DivMod,6340
29767;Mod,40;DivMod,20
11298;Mod,20;DivMod,20
10862;Mod,2720;DivMod,2700
