# benchmark: az_int_div_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:23:26Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_div_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Div,14820;DivMod,14660
13633;Div,320;DivMod,320
9576;Div,1860;DivMod,1840
11007;Div,1500;DivMod,1500
11911;Div,20;DivMod,20
9027;Div,1200;DivMod,1200
18241;Div,7780;DivMod,7840
22791;Div,5520;DivMod,5540
12014;Div,3740;DivMod,3800
22915;Div,13220;DivMod,13200
7739;Div,20;DivMod,20
2153;Div,200;DivMod,180
10062;Div,3060;DivMod,3060
18394;Div,660;DivMod,660
21871;Div,7320;DivMod,7320
20641;Div,20;DivMod,20
10612;Div,1580;DivMod,1580
4898;Div,20;DivMod,0
33226;Div,24860;DivMod,24840
54054;Div,20;DivMod,20
19294;Div,0;DivMod,0
4779;Div,780;DivMod,760
5357;Div,420;DivMod,420
20502;Div,20;DivMod,20
14106;Div,20;DivMod,20
6937;Div,20;DivMod,20
17090;Div,6800;DivMod,6860
22467;Div,20;DivMod,20
41140;Div,20;DivMod,20
13790;Div,3660;DivMod,3660
12438;Div,20;DivMod,20
11541;Div,20;DivMod,20
11845;Div,20;DivMod,20
25217;Div,20;DivMod,40
6283;Div,0;DivMod,20
17201;Div,1820;DivMod,1820
16676;Div,0;DivMod,20
33008;Div,20;DivMod,20
16812;Div,20;DivMod,20
9404;Div,2300;DivMod,2300
36882;Div,20;DivMod,20
16793;Div,20;DivMod,20
22515;Div,14480;DivMod,14560
30420;Div,3880;DivMod,3860
6155;Div,1040;DivMod,1040
8961;Div,1980;DivMod,1960
6039;Div,0;DivMod,20
14881;Div,6080;DivMod,6100
9760;Div,20;DivMod,20
10081;Div,20;DivMod,0
9701;Div,20;DivMod,20
13900;Div,20;DivMod,40
26160;Div,20;DivMod,20
31896;Div,0;DivMod,20
11468;Div,3400;DivMod,3380
12310;Div,3880;DivMod,3900
8538;Div,20;DivMod,20
38178;Div,20;DivMod,20
25625;Div,20;DivMod,20
9700;Div,20;DivMod,40
22197;Div,11320;DivMod,11320
16047;Div,20;DivMod,40
16568;Div,3240;DivMod,3220
7972;Div,1760;DivMod,1740
11741;Div,2860;DivMod,2840
3862;Div,380;DivMod,380
14888;Div,0;DivMod,20
4095;Div,20;DivMod,20
3934;Div,420;DivMod,400
5195;Div,120;DivMod,120
7283;Div,1060;DivMod,1120
32363;Div,20;DivMod,20
20384;Div,10660;DivMod,10640
18509;Div,20;DivMod,20
29960;Div,17040;DivMod,16980
11591;Div,20;DivMod,20
5317;Div,20;DivMod,20
6341;Div,0;DivMod,20
3973;Div,360;DivMod,360
7018;Div,140;DivMod,140
6236;Div,20;DivMod,20
4668;Div,20;DivMod,20
20944;Div,20;DivMod,40
4280;Div,0;DivMod,20
7751;Div,100;DivMod,100
36038;Div,20;DivMod,60
6648;Div,220;DivMod,200
17329;Div,20;DivMod,20
12915;Div,0;DivMod,20
20491;Div,20;DivMod,20
9152;Div,2320;DivMod,2300
12319;Div,20;DivMod,0
29617;Div,20;DivMod,20
25997;Div,17240;DivMod,16980
13864;Div,20;DivMod,20
18555;Div,6420;DivMod,6460
31705;Div,23620;DivMod,23800
15073;Div,540;DivMod,540
8648;Div,1160;DivMod,1160
10323;Div,0;DivMod,20
24678;Div,0;DivMod,20
29456;Div,20;DivMod,20
20804;Div,20;DivMod,20
6473;Div,0;DivMod,20
20341;Div,20;DivMod,0
2410;Div,200;DivMod,200
19589;Div,20;DivMod,20
10580;Div,2900;DivMod,2920
24980;Div,3560;DivMod,3660
36162;Div,27480;DivMod,27460
8461;Div,2000;DivMod,2000
20848;Div,20;DivMod,20
24881;Div,0;DivMod,40
19879;Div,3060;DivMod,3080
14845;Div,0;DivMod,20
7526;Div,1440;DivMod,1420
33083;Div,0;DivMod,40
4063;Div,340;DivMod,320
39927;Div,20;DivMod,60
5621;Div,900;DivMod,900
14057;Div,4800;DivMod,4640
8455;Div,0;DivMod,20
31290;Div,20;DivMod,60
40625;Div,28840;DivMod,28680
14458;Div,5900;DivMod,5820
20944;Div,6420;DivMod,6480
9997;Div,20;DivMod,20
6920;Div,1400;DivMod,1420
5802;Div,20;DivMod,20
2754;Div,20;DivMod,20
3001;Div,20;DivMod,20
2698;Div,0;DivMod,0
2527;Div,220;DivMod,220
27986;Div,20;DivMod,20
7506;Div,100;DivMod,100
15326;Div,5480;DivMod,5480
5020;Div,0;DivMod,0
26458;Div,9840;DivMod,9900
33385;Div,30460;DivMod,30740
20058;Div,9280;DivMod,9240
37930;Div,9680;DivMod,9780
6844;Div,20;DivMod,20
12890;Div,5080;DivMod,5000
41590;Div,42560;DivMod,42580
3125;Div,260;DivMod,280
36683;Div,20;DivMod,60
23041;Div,20;DivMod,20
33669;Div,20;DivMod,20
7494;Div,20;DivMod,20
5530;Div,880;DivMod,880
2942;Div,0;DivMod,20
13527;Div,20;DivMod,20
21383;Div,3500;DivMod,3480
35119;Div,0;DivMod,20
36673;Div,13860;DivMod,14160
11264;Div,3180;DivMod,3220
1424;Div,100;DivMod,100
6327;Div,20;DivMod,20
11875;Div,4720;DivMod,4620
6779;Div,20;DivMod,20
9348;Div,0;DivMod,20
11432;Div,3880;DivMod,3920
5343;Div,0;DivMod,20
15355;Div,0;DivMod,20
6845;Div,1040;DivMod,1020
19356;Div,20;DivMod,20
10710;Div,2740;DivMod,2740
22242;Div,13360;DivMod,13280
11304;Div,0;DivMod,20
20593;Div,20;DivMod,20
10328;Div,20;DivMod,0
11130;Div,1700;DivMod,1660
16014;Div,320;DivMod,300
6942;Div,20;DivMod,20
22949;Div,14140;DivMod,14080
14312;Div,2140;DivMod,2140
14197;Div,20;DivMod,40
51217;Div,65640;DivMod,65780
9223;Div,20;DivMod,20
7627;Div,80;DivMod,80
12379;Div,3560;DivMod,3580
22452;Div,12960;DivMod,12900
11624;Div,1800;DivMod,1800
18489;Div,2980;DivMod,2980
6914;Div,780;DivMod,780
20783;Div,10760;DivMod,10740
5625;Div,20;DivMod,0
5460;Div,20;DivMod,20
2442;Div,20;DivMod,20
27425;Div,20;DivMod,40
27220;Div,12000;DivMod,12000
46726;Div,20;DivMod,80
7831;Div,20;DivMod,20
7175;Div,80;DivMod,100
609;Div,20;DivMod,20
30216;Div,20;DivMod,20
40403;Div,47080;DivMod,47260
8160;Div,1840;DivMod,1840
15203;Div,2320;DivMod,2300
7053;Div,420;DivMod,420
20786;Div,20;DivMod,20
15713;Div,6060;DivMod,6040
20518;Div,20;DivMod,20
16864;Div,20;DivMod,40
18962;Div,20;DivMod,20
11591;Div,2500;DivMod,2500
12970;Div,20;DivMod,20
11879;Div,20;DivMod,20
9790;Div,2360;DivMod,2340
4481;Div,0;DivMod,0
10075;Div,2260;DivMod,2260
14521;Div,420;DivMod,440
20022;Div,8740;DivMod,8600
71664;Div,20;DivMod,120
36583;Div,37340;DivMod,37400
33005;Div,20;DivMod,20
8264;Div,1700;DivMod,1700
10978;Div,2820;DivMod,2840
58714;Div,9500;DivMod,9220
2877;Div,280;DivMod,280
1234;Div,20;DivMod,20
11550;Div,0;DivMod,20
22871;Div,20;DivMod,20
17578;Div,2840;DivMod,2840
4367;Div,20;DivMod,20
12369;Div,20;DivMod,20
17992;Div,20;DivMod,40
2249;Div,20;DivMod,20
16356;Div,5640;DivMod,5800
7939;Div,20;DivMod,20
18094;Div,0;DivMod,20
10791;Div,20;DivMod,20
27698;Div,19080;DivMod,19060
7587;Div,20;DivMod,20
4127;Div,0;DivMod,20
17588;Div,6320;DivMod,6260
4423;Div,340;DivMod,340
8253;Div,20;DivMod,20
8010;Div,0;DivMod,20
18440;Div,20;DivMod,20
6374;Div,0;DivMod,20
15569;Div,2340;DivMod,2320
20069;Div,5160;DivMod,5160
8439;Div,1980;DivMod,1960
9277;Div,0;DivMod,20
11096;Div,0;DivMod,20
35700;Div,20;DivMod,0
14980;Div,20;DivMod,20
12000;Div,0;DivMod,20
24550;Div,20;DivMod,40
12082;Div,3760;DivMod,3740
4433;Div,0;DivMod,20
9274;Div,20;DivMod,20
1895;Div,80;DivMod,60
4184;Div,20;DivMod,20
12572;Div,320;DivMod,320
19995;Div,10640;DivMod,10660
85651;Div,117720;DivMod,117220
13756;Div,20;DivMod,20
20381;Div,7760;DivMod,7760
2714;Div,0;DivMod,20
32122;Div,20;DivMod,20
5563;Div,920;DivMod,900
10329;Div,20;DivMod,20
14809;Div,20;DivMod,20
6164;Div,800;DivMod,780
9964;Div,1560;DivMod,1540
13013;Div,20;DivMod,20
17005;Div,7480;DivMod,7460
38542;Div,0;DivMod,20
23672;Div,20;DivMod,20
20550;Div,0;DivMod,40
6199;Div,20;DivMod,20
17013;Div,6180;DivMod,6200
9307;Div,120;DivMod,120
20284;Div,10560;DivMod,10640
22214;Div,20;DivMod,20
19720;Div,6360;DivMod,6280
38672;Div,0;DivMod,20
8174;Div,20;DivMod,20
35742;Div,31920;DivMod,32020
3546;Div,20;DivMod,20
16324;Div,20;DivMod,40
6420;Div,40;DivMod,40
12828;Div,1920;DivMod,1900
15137;Div,0;DivMod,20
8606;Div,1580;DivMod,1580
47422;Div,20;DivMod,20
23041;Div,2500;DivMod,2600
26474;Div,20;DivMod,40
24684;Div,14920;DivMod,14860
4931;Div,20;DivMod,20
22739;Div,0;DivMod,20
39623;Div,0;DivMod,40
16897;Div,6740;DivMod,6700
8021;Div,1220;DivMod,1200
65145;Div,74300;DivMod,75200
26345;Div,20;DivMod,20
59934;Div,20;DivMod,20
15593;Div,4040;DivMod,4000
17554;Div,0;DivMod,20
16849;Div,7980;DivMod,7920
34965;Div,23740;DivMod,23580
8822;Div,20;DivMod,20
6755;Div,1000;DivMod,1020
9550;Div,20;DivMod,20
32985;Div,13100;DivMod,13120
39749;Div,20;DivMod,0
12334;Div,2520;DivMod,2500
22142;Div,20;DivMod,20
2075;Div,20;DivMod,20
3123;Div,0;DivMod,20
108487;Div,272820;DivMod,274380
12458;Div,20;DivMod,20
5258;Div,20;DivMod,20
2036;Div,140;DivMod,140
23337;Div,20;DivMod,40
16729;Div,0;DivMod,20
35689;Div,20;DivMod,60
1410;Div,0;DivMod,0
17494;Div,7300;DivMod,7700
27027;Div,8660;DivMod,8700
15708;Div,460;DivMod,460
20556;Div,4040;DivMod,4040
2489;Div,180;DivMod,180
8027;Div,20;DivMod,0
10098;Div,20;DivMod,20
6643;Div,20;DivMod,20
22552;Div,0;DivMod,40
4631;Div,20;DivMod,20
8215;Div,1400;DivMod,1360
10610;Div,2180;DivMod,2180
14629;Div,20;DivMod,20
7504;Div,1040;DivMod,1040
12343;Div,4640;DivMod,4620
35110;Div,35020;DivMod,35100
12945;Div,20;DivMod,40
8243;Div,20;DivMod,20
16554;Div,6940;DivMod,6820
8549;Div,20;DivMod,20
31753;Div,21480;DivMod,21540
3818;Div,20;DivMod,20
4093;Div,500;DivMod,500
10057;Div,0;DivMod,20
2960;Div,0;DivMod,20
24417;Div,16360;DivMod,16340
6712;Div,1300;DivMod,1300
20874;Div,20;DivMod,20
34048;Div,26380;DivMod,26420
22412;Div,20;DivMod,20
15435;Div,20;DivMod,20
11960;Div,20;DivMod,20
16142;Div,3820;DivMod,3800
5653;Div,680;DivMod,660
24628;Div,0;DivMod,20
49280;Div,20;DivMod,20
25533;Div,17760;DivMod,18180
18295;Div,8440;DivMod,8560
41900;Div,40520;DivMod,43340
18988;Div,0;DivMod,20
2484;Div,200;DivMod,200
33901;Div,19020;DivMod,19040
23948;Div,20;DivMod,20
14465;Div,4300;DivMod,4160
13267;Div,2120;DivMod,2080
7901;Div,0;DivMod,20
3453;Div,20;DivMod,20
38454;Div,0;DivMod,20
15839;Div,4620;DivMod,4560
25414;Div,2540;DivMod,2500
15274;Div,7040;DivMod,7060
27304;Div,20;DivMod,20
4370;Div,20;DivMod,20
14100;Div,3640;DivMod,3720
7548;Div,20;DivMod,20
31701;Div,30880;DivMod,30860
20635;Div,7180;DivMod,7200
44980;Div,20;DivMod,20
29032;Div,22020;DivMod,21700
8751;Div,20;DivMod,0
2353;Div,220;DivMod,200
11103;Div,20;DivMod,20
34853;Div,20;DivMod,20
20766;Div,3200;DivMod,3260
7802;Div,20;DivMod,20
14462;Div,20;DivMod,20
12267;Div,20;DivMod,20
28528;Div,10280;DivMod,10280
8991;Div,20;DivMod,20
13254;Div,3220;DivMod,3220
26516;Div,20;DivMod,20
3872;Div,0;DivMod,20
18967;Div,2260;DivMod,2240
13549;Div,20;DivMod,20
12296;Div,1580;DivMod,1580
5313;Div,0;DivMod,0
11160;Div,2060;DivMod,2080
7345;Div,1320;DivMod,1300
1360;Div,80;DivMod,80
4673;Div,500;DivMod,500
9503;Div,2780;DivMod,2800
14217;Div,0;DivMod,20
12768;Div,20;DivMod,20
22290;Div,0;DivMod,40
4379;Div,0;DivMod,20
12601;Div,20;DivMod,20
7241;Div,20;DivMod,20
7217;Div,940;DivMod,940
13642;Div,20;DivMod,20
6240;Div,20;DivMod,20
51627;Div,28060;DivMod,27780
4994;Div,740;DivMod,740
5860;Div,1020;DivMod,1020
8388;Div,0;DivMod,20
23233;Div,20;DivMod,20
17954;Div,8340;DivMod,8260
13600;Div,4960;DivMod,4980
5562;Div,20;DivMod,20
1618;Div,0;DivMod,20
21884;Div,13780;DivMod,13780
2600;Div,220;DivMod,240
26592;Div,20;DivMod,20
32196;Div,20;DivMod,20
9623;Div,2300;DivMod,2320
1196;Div,20;DivMod,0
26627;Div,2560;DivMod,2560
38848;Div,20;DivMod,20
12076;Div,1560;DivMod,1540
11777;Div,20;DivMod,20
26401;Div,20;DivMod,20
11987;Div,20;DivMod,20
11120;Div,20;DivMod,20
16839;Div,20;DivMod,20
15527;Div,0;DivMod,40
4241;Div,20;DivMod,20
11230;Div,220;DivMod,200
14875;Div,0;DivMod,40
3356;Div,20;DivMod,0
13728;Div,1460;DivMod,1460
4013;Div,280;DivMod,280
6682;Div,780;DivMod,780
25779;Div,17060;DivMod,17000
7436;Div,0;DivMod,20
6429;Div,1260;DivMod,1280
10861;Div,3300;DivMod,3300
37929;Div,20;DivMod,0
25138;Div,20;DivMod,20
4792;Div,440;DivMod,440
14392;Div,20;DivMod,20
1901;Div,20;DivMod,0
29674;Div,18920;DivMod,18800
14101;Div,1200;DivMod,1200
21903;Div,20;DivMod,40
13438;Div,20;DivMod,20
1514;Div,20;DivMod,20
12004;Div,3980;DivMod,4340
38365;Div,4760;DivMod,4760
14761;Div,5760;DivMod,5660
16553;Div,0;DivMod,20
6740;Div,20;DivMod,20
11084;Div,3060;DivMod,3040
8098;Div,0;DivMod,20
6910;Div,1480;DivMod,1480
18473;Div,20;DivMod,20
26124;Div,20;DivMod,20
11373;Div,1580;DivMod,1540
10345;Div,2160;DivMod,2080
6822;Div,1080;DivMod,1060
13064;Div,940;DivMod,940
10866;Div,20;DivMod,20
26409;Div,17640;DivMod,17700
22619;Div,20;DivMod,20
7093;Div,960;DivMod,940
19287;Div,11080;DivMod,11100
40434;Div,44260;DivMod,44460
24074;Div,16320;DivMod,16220
17682;Div,9580;DivMod,10800
33856;Div,0;DivMod,20
5654;Div,20;DivMod,20
6705;Div,20;DivMod,20
17665;Div,20;DivMod,20
58174;Div,84980;DivMod,84440
13451;Div,0;DivMod,20
59914;Div,96340;DivMod,96360
5174;Div,580;DivMod,580
2491;Div,20;DivMod,20
7229;Div,1580;DivMod,1560
45672;Div,20;DivMod,60
30792;Div,19220;DivMod,19340
14500;Div,20;DivMod,0
19031;Div,0;DivMod,40
24858;Div,14520;DivMod,14620
25269;Div,20;DivMod,40
4929;Div,20;DivMod,20
23059;Div,13920;DivMod,14000
6892;Div,1120;DivMod,1120
2709;Div,200;DivMod,200
14148;Div,4680;DivMod,4880
2827;Div,20;DivMod,20
10682;Div,2880;DivMod,2840
33118;Div,0;DivMod,20
11004;Div,0;DivMod,20
17632;Div,0;DivMod,20
8966;Div,20;DivMod,20
29494;Div,0;DivMod,40
30405;Div,4340;DivMod,4360
16886;Div,20;DivMod,20
18033;Div,20;DivMod,20
6673;Div,1240;DivMod,1220
54166;Div,20;DivMod,20
12941;Div,0;DivMod,20
7580;Div,0;DivMod,20
22016;Div,20;DivMod,20
13208;Div,20;DivMod,20
35486;Div,35680;DivMod,35400
15768;Div,20;DivMod,40
6040;Div,0;DivMod,20
16969;Div,0;DivMod,20
8170;Div,1960;DivMod,1940
13539;Div,20;DivMod,40
37779;Div,20;DivMod,40
9504;Div,0;DivMod,20
5599;Div,420;DivMod,420
32338;Div,21000;DivMod,21040
15431;Div,6300;DivMod,6300
3070;Div,20;DivMod,20
33406;Div,0;DivMod,40
19988;Div,0;DivMod,40
8416;Div,20;DivMod,20
13473;Div,2280;DivMod,2280
12598;Div,20;DivMod,20
4963;Div,720;DivMod,740
53422;Div,68400;DivMod,67020
22374;Div,0;DivMod,40
8089;Div,2080;DivMod,2080
37941;Div,20;DivMod,20
1735;Div,140;DivMod,120
26956;Div,20000;DivMod,20040
13639;Div,1480;DivMod,1460
13900;Div,5340;DivMod,5340
18947;Div,20;DivMod,20
17015;Div,20;DivMod,20
8184;Div,20;DivMod,20
13073;Div,900;DivMod,900
13372;Div,20;DivMod,20
16318;Div,20;DivMod,20
17514;Div,20;DivMod,20
8818;Div,0;DivMod,20
16375;Div,1960;DivMod,1980
10558;Div,20;DivMod,20
9946;Div,20;DivMod,20
1198;Div,20;DivMod,20
28153;Div,20;DivMod,40
5492;Div,440;DivMod,440
8836;Div,0;DivMod,20
6808;Div,1420;DivMod,1420
37358;Div,36180;DivMod,36340
11736;Div,20;DivMod,20
4586;Div,0;DivMod,0
50878;Div,20;DivMod,20
27543;Div,18680;DivMod,18700
2752;Div,0;DivMod,20
25673;Div,0;DivMod,40
5135;Div,840;DivMod,820
16300;Div,7020;DivMod,7000
23739;Div,20;DivMod,20
12623;Div,2620;DivMod,2620
58056;Div,102280;DivMod,102900
18615;Div,4400;DivMod,4380
4529;Div,20;DivMod,20
14395;Div,20;DivMod,40
15417;Div,20;DivMod,40
36408;Div,20;DivMod,60
23881;Div,8620;DivMod,8600
4212;Div,520;DivMod,520
24302;Div,3560;DivMod,3520
26439;Div,20;DivMod,20
17438;Div,20;DivMod,20
32996;Div,26460;DivMod,26540
17094;Div,20;DivMod,20
13338;Div,20;DivMod,20
9228;Div,2140;DivMod,2160
8864;Div,0;DivMod,0
4243;Div,0;DivMod,20
31768;Div,10040;DivMod,9980
19616;Div,0;DivMod,20
1893;Div,20;DivMod,20
33412;Div,20;DivMod,20
2511;Div,80;DivMod,80
13790;Div,3720;DivMod,3680
3750;Div,460;DivMod,460
16400;Div,2480;DivMod,2460
13228;Div,0;DivMod,20
15336;Div,2420;DivMod,2420
2156;Div,180;DivMod,180
7377;Div,1460;DivMod,1460
20187;Div,9380;DivMod,9400
24112;Div,0;DivMod,40
18059;Div,3380;DivMod,3320
1075;Div,60;DivMod,60
44892;Div,0;DivMod,20
8378;Div,1500;DivMod,1500
25466;Div,17020;DivMod,17020
10017;Div,3140;DivMod,3040
34900;Div,0;DivMod,20
22002;Div,20;DivMod,40
17407;Div,0;DivMod,20
14852;Div,20;DivMod,20
2548;Div,240;DivMod,220
19116;Div,20;DivMod,20
36243;Div,20;DivMod,60
22570;Div,5940;DivMod,5960
7034;Div,220;DivMod,220
16627;Div,2460;DivMod,2520
19730;Div,20;DivMod,20
5279;Div,840;DivMod,900
32723;Div,23580;DivMod,23820
15514;Div,20;DivMod,20
15654;Div,6420;DivMod,6340
29767;Div,20;DivMod,20
11298;Div,20;DivMod,20
10862;Div,2760;DivMod,2760
20478;Div,20;DivMod,20
32574;Div,0;DivMod,20
3573;Div,380;DivMod,380
5211;Div,0;DivMod,20
4082;Div,380;DivMod,380
1156;Div,20;DivMod,0
28660;Div,0;DivMod,40
15378;Div,20;DivMod,20
36184;Div,32200;DivMod,32220
14745;Div,20;DivMod,40
5737;Div,20;DivMod,20
44112;Div,26940;DivMod,26940
6345;Div,920;DivMod,900
20230;Div,0;DivMod,40
5512;Div,1220;DivMod,1060
40157;Div,20;DivMod,40
19956;Div,10820;DivMod,10840
16045;Div,4620;DivMod,4640
29417;Div,1800;DivMod,1800
29061;Div,16140;DivMod,16020
5423;Div,0;DivMod,0
7255;Div,1080;DivMod,1080
35002;Div,20;DivMod,20
5699;Div,900;DivMod,820
3692;Div,420;DivMod,420
25214;Div,8100;DivMod,7980
33584;Div,28600;DivMod,28640
23099;Div,12820;DivMod,12740
6732;Div,720;DivMod,720
2368;Div,120;DivMod,100
13453;Div,20;DivMod,20
18225;Div,8140;DivMod,8200
30944;Div,20;DivMod,20
9072;Div,20;DivMod,20
23193;Div,0;DivMod,40
33514;Div,20;DivMod,60
11619;Div,20;DivMod,20
6993;Div,0;DivMod,20
14974;Div,0;DivMod,20
3105;Div,260;DivMod,260
17859;Div,20;DivMod,0
17908;Div,20;DivMod,20
24869;Div,10920;DivMod,10940
12739;Div,2160;DivMod,2160
29215;Div,20;DivMod,40
19527;Div,0;DivMod,20
8895;Div,20;DivMod,20
5498;Div,20;DivMod,20
5211;Div,700;DivMod,700
10179;Div,0;DivMod,20
17971;Div,0;DivMod,20
32864;Div,21000;DivMod,21040
3315;Div,380;DivMod,380
